,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
3985,4378,240000.0,good,Center,18,Vardanants St,3,Yerevan,131.0,http://www.myrealty.am/en/item/31316/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
3993,4387,175000.0,newly repaired,Center,6,A.Manukyan St,4,Yerevan,140.0,http://www.myrealty.am/en/item/30199/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,2,2.8
3996,4390,85000.0,newly repaired,Center,14,Tsitsernakaberd Highway,3,Yerevan,105.0,http://www.myrealty.am/en/item/35383/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,13,3.0
3998,4392,65000.0,newly repaired,Center,3,Tigran Mets Ave,4,Yerevan,100.0,http://www.myrealty.am/en/item/31682/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
3999,4393,30600.0,newly repaired,Malatia-Sebastia,9,Svachyan str,1,Yerevan,45.0,http://www.myrealty.am/en/item/31821/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
4003,4397,31000.0,good,Malatia-Sebastia,9,Z.Andranik St,2,Yerevan,66.0,http://www.myrealty.am/en/item/22696/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
4008,4404,37000.0,newly repaired,Nor Norq,5,Moldovakan St,2,Yerevan,52.0,http://www.myrealty.am/en/item/895/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,3.0
4011,4407,80000.0,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/36300/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
4023,4420,55000.0,newly repaired,Malatia-Sebastia,14,Raffi St,3,Yerevan,78.0,http://www.myrealty.am/en/item/35943/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
4033,4431,70000.0,good,Qanaqer-Zeytun,4,Sevak St,4,Yerevan,122.0,http://www.myrealty.am/en/item/3001/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,2,2.8
4034,4432,60000.0,good,Arabkir,5,Vratsakan St,3,Yerevan,60.0,http://www.myrealty.am/en/item/36276/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4039,4437,88000.0,good,Arabkir,9,V.Papazyan St,3,Yerevan,97.0,http://www.myrealty.am/en/item/1652/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,7,2.8
4045,4445,210000.0,zero condition,Center,6,Abovyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/36636/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
4056,4458,75000.0,good,Center,9,M.Khorenatsi St,2,Yerevan,75.0,http://www.myrealty.am/en/item/34253/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
4057,4459,122000.0,newly repaired,Center,11,Paronyan St,3,Yerevan,101.0,http://www.myrealty.am/en/item/16247/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
4061,4463,53000.0,good,Qanaqer-Zeytun,9,Rubinyants St,2,Yerevan,50.0,http://www.myrealty.am/en/item/36766/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,9,2.8
4066,4468,53000.0,newly repaired,Qanaqer-Zeytun,9,Rubinyants St,2,Yerevan,50.0,http://www.myrealty.am/en/item/36843/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,9,3.0
4067,4469,53000.0,newly repaired,Avan,9,Tsarav Aghbyur St,2,Yerevan,56.0,http://www.myrealty.am/en/item/34923/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,2.8
4069,4471,53000.0,good,Arabkir,8,V.Papazyan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/35245/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
4073,4475,53000.0,good,Qanaqer-Zeytun,9,A. Tigranyan St,3,Yerevan,95.0,http://www.myrealty.am/en/item/34481/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,7,2.8
4079,4481,53000.0,newly repaired,Achapnyak,12,Mazmanyan St,1,Yerevan,81.0,http://www.myrealty.am/en/item/32341/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,6,2.8
4085,4487,53000.0,good,Arabkir,9,Babayan St,1,Yerevan,81.0,http://www.myrealty.am/en/item/31235/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
4090,4492,98300.0,good,Center,16,Charents St,4,Yerevan,105.0,http://www.myrealty.am/en/item/24525/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,other,8,3.2
4093,4495,98000.0,newly repaired,Center,5,Teryan St,2,Yerevan,41.0,http://www.myrealty.am/en/item/31188/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
4113,4515,51000.0,newly repaired,Arabkir,9,Hr.Kochar St,2,Yerevan,64.0,http://www.myrealty.am/en/item/29469/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
4114,4516,51000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,72.0,http://www.myrealty.am/en/item/26893/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,12,2.8
4136,4539,40000.0,good,Erebuni,1,Sari Tagh 4th st,3,Yerevan,120.0,http://www.myrealty.am/en/item/7221/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,1,2.8
4148,4551,85000.0,good,Center,4,Nalbandyan St,3,Yerevan,71.0,http://www.myrealty.am/en/item/13859/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,2.8
4153,4556,97000.0,newly repaired,Center,10,Saryan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/16710/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
4167,4577,77000.0,zero condition,Arabkir,16,Baghramyan av(Arabkir),3,Yerevan,97.0,http://www.myrealty.am/en/item/13431/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,7,2.8
4169,4580,120000.0,newly repaired,Center,14,Argishti St,3,Yerevan,103.0,http://www.myrealty.am/en/item/27786/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
4175,4586,85000.0,zero condition,Center,10,Amiryan St,1,Yerevan,50.0,http://www.myrealty.am/en/item/35056/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
4179,4590,100000.0,newly repaired,Center,7,Moskovyan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/29147/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
4180,4591,100000.0,good,Arabkir,16,N. Zaryan St,3,Yerevan,114.0,http://www.myrealty.am/en/item/29863/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,other,9,3.0
4184,4595,100000.0,newly repaired,Arabkir,10,Mamikoniants St,3,Yerevan,96.0,http://www.myrealty.am/en/item/26233/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
4185,4596,100000.0,good,Center,5,Abovyan St,1,Yerevan,39.0,http://www.myrealty.am/en/item/24271/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
4186,4597,100000.0,newly repaired,Arabkir,5,Kasyan St,3,Yerevan,130.0,http://www.myrealty.am/en/item/25353/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,2,3.2
4187,4598,100000.0,newly repaired,Arabkir,6,Kievyan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/26229/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
4190,4601,100000.0,good,Center,4,Tpagrichner St,3,Yerevan,91.0,http://www.myrealty.am/en/item/23880/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
4193,4604,100000.0,good,Arabkir,10,Mamikoniants St,3,Yerevan,96.0,http://www.myrealty.am/en/item/23127/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
4198,4609,100000.0,newly repaired,Center,10,Moskovyan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/22165/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
4202,4613,100000.0,good,Arabkir,9,Toybughin St,3,Yerevan,90.0,http://www.myrealty.am/en/item/21504/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,5,2.8
4207,4618,52000.0,newly repaired,Shengavit,5,Bagratuniats Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/37332/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,2,stone,4,2.8
4214,4625,52000.0,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/35744/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
4226,4637,52000.0,newly repaired,Shengavit,9,Mantashyan St.,3,Yerevan,90.0,http://www.myrealty.am/en/item/32491/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,2.8
4234,4645,87500.0,newly repaired,Davtashen,15,Davtashen 4 district,2,Yerevan,72.0,http://www.myrealty.am/en/item/27617/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,5,2.8
4238,4651,71000.0,newly repaired,Davtashen,15,Sasna tsrer St,2,Yerevan,40.0,http://www.myrealty.am/en/item/27625/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,13,2.8
4240,4653,38000.0,newly repaired,Achapnyak,5,Halabyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/26544/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
4242,4655,33000.0,good,Achapnyak,12,Shinararner St,1,Yerevan,44.0,http://www.myrealty.am/en/item/26323/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,10,2.8
4244,4657,140000.0,newly repaired,Nor Norq,6,Lvovyan St,4,Yerevan,134.0,http://www.myrealty.am/en/item/27753/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,3,2.8
4258,4673,72000.0,zero condition,Center,9,Pushkin St,3,Yerevan,80.0,http://www.myrealty.am/en/item/36117/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4260,4675,45000.0,good,Nor Norq,12,Lvovyan St,3,Yerevan,86.0,http://www.myrealty.am/en/item/35466/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,3,2.8
4270,4688,110000.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,110.0,http://www.myrealty.am/en/item/35523/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,14,3.0
4280,4698,50000.0,good,Center,5,Zakyan St,2,Yerevan,52.0,http://www.myrealty.am/en/item/17971/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.6
4281,4699,50000.0,good,Arabkir,5,V.Vagharshyan St,2,Yerevan,52.0,http://www.myrealty.am/en/item/15727/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4285,4703,50000.0,good,Center,11,M.Khorenatsi St,3,Yerevan,73.0,http://www.myrealty.am/en/item/33676/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,2.8
4301,4719,102000.0,newly repaired,Arabkir,6,Komitas Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/13401/Apartment-for-sale-in-Yerevan,1,stone,6,2.8
4305,4724,100000.0,newly repaired,Arabkir,4,Baghramyan av(Arabkir),1,Yerevan,70.0,http://www.myrealty.am/en/item/37830/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,3.0
4318,4737,100000.0,good,Center,9,Paronyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/31783/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
4319,4738,100000.0,zero condition,Center,4,Pushkin St,3,Yerevan,92.0,http://www.myrealty.am/en/item/31664/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
4322,4741,105000.0,newly repaired,Arabkir,14,N. Zaryan St,2,Yerevan,68.0,http://www.myrealty.am/en/item/34788/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,2.8
4323,4742,33000.0,good,Erebuni,14,Artsakh ave,2,Yerevan,74.0,http://www.myrealty.am/en/item/31976/2-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,4,2.8
4357,4777,65000.0,newly repaired,Shengavit,5,Arshakunyats Ave,4,Yerevan,92.0,http://www.myrealty.am/en/item/32184/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.8
4367,4788,43000.0,newly repaired,Shengavit,5,Bagratuniats Ave,1,Yerevan,48.0,http://www.myrealty.am/en/item/28239/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,other,2,2.8
4368,4789,56000.0,newly repaired,Malatia-Sebastia,9,Raffi St,4,Yerevan,92.0,http://www.myrealty.am/en/item/28227/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
4372,4793,41000.0,good,Malatia-Sebastia,9,Svachyan str,4,Yerevan,91.0,http://www.myrealty.am/en/item/30675/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
4373,4794,43000.0,newly repaired,Shengavit,5,Taronctsu St,2,Yerevan,56.0,http://www.myrealty.am/en/item/29661/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,other,5,2.8
4384,4805,110000.0,newly repaired,Center,5,Koghbatsi St,3,Yerevan,77.0,http://www.myrealty.am/en/item/29750/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,2.8
4416,4837,50000.0,good,Davtashen,9,Davtashen 4 St,3,Yerevan,76.0,http://www.myrealty.am/en/item/28361/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
4457,4881,48500.0,zero condition,Erebuni,14,Artsakh ave,3,Yerevan,81.0,http://www.myrealty.am/en/item/5532/apartment-for-sale-in-Yerevan,1,panel,6,2.8
4463,4887,48900.0,zero condition,Arabkir,9,Komitas Ave,2,Yerevan,74.0,http://www.myrealty.am/en/item/38103/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,2.8
4477,4901,49000.0,good,Arabkir,6,Kievyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/18636/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,6,3.0
4485,4909,115000.0,good,Center,10,Amiryan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/28815/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4488,4912,115000.0,newly repaired,Nor Norq,7,Stepanyan St,3,Yerevan,107.0,http://www.myrealty.am/en/item/29771/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,2,monolit,2,3.0
4491,4915,115000.0,good,Center,5,Saryan St,3,Yerevan,95.0,http://www.myrealty.am/en/item/27305/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,stone,5,3.2
4496,4920,76000.0,zero condition,Center,22,Tsitsernakaberd Highway,3,Yerevan,84.0,http://www.myrealty.am/en/item/2535/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,3,3.0
4510,4934,105000.0,newly repaired,Center,14,Argishti St,3,Yerevan,112.0,http://www.myrealty.am/en/item/11861/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
4511,4935,68000.0,newly repaired,Center,14,Argishti St,2,Yerevan,52.0,http://www.myrealty.am/en/item/11618/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,2.8
4519,4943,85000.0,newly repaired,Center,9,Ler. Kamsar St,3,Yerevan,80.0,http://www.myrealty.am/en/item/15740/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,3.2
4521,4945,81000.0,newly repaired,Center,4,Charents St,2,Yerevan,67.0,http://www.myrealty.am/en/item/99/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
4523,4947,39000.0,good,Nor Norq,16,Galshoyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/25614/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,16,2.8
4525,4949,105000.0,newly repaired,Center,4,NarDos St,3,Yerevan,90.0,http://www.myrealty.am/en/item/28653/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
4529,4953,90000.0,good,Achapnyak,4,Margaryan St,3,Yerevan,98.0,http://www.myrealty.am/en/item/32780/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.8
4538,4962,49000.0,good,Avan,9,Narekatsi district,3,Yerevan,67.0,http://www.myrealty.am/en/item/27743/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,1,2.8
4548,4972,46000.0,good,Shengavit,12,Arshakunyats Ave,3,Yerevan,84.0,http://www.myrealty.am/en/item/28185/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,12,2.8
4556,4980,65000.0,newly repaired,Avan,14,Charents disrtict,3,Yerevan,92.0,http://www.myrealty.am/en/item/27629/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,3,2.8
4560,4984,52000.0,newly repaired,Avan,16,Narekatsi district,3,Yerevan,85.0,http://www.myrealty.am/en/item/30124/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,10,2.8
4561,4985,80000.0,newly repaired,Davtashen,19,Sasna tsrer St,3,Yerevan,65.0,http://www.myrealty.am/en/item/25521/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,15,2.8
4566,4990,75000.0,newly repaired,Center,16,E. Qochar St,3,Yerevan,80.0,http://www.myrealty.am/en/item/27924/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
4576,5002,76000.0,newly repaired,Center,5,Pushkin St,3,Yerevan,105.0,http://www.myrealty.am/en/item/27109/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.8
4577,5003,60000.0,zero condition,Avan,4,Tsarav Aghbyur St,3,Yerevan,86.0,http://www.myrealty.am/en/item/33517/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,1,3.2
4581,5007,105000.0,zero condition,Arabkir,17,Komitas Ave,3,Yerevan,105.0,http://www.myrealty.am/en/item/33476/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,7,3.0
4582,5008,125000.0,zero condition,Arabkir,17,Komitas Ave,4,Yerevan,125.0,http://www.myrealty.am/en/item/33477/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,9,3.2
4598,5025,60000.0,zero condition,Arabkir,21,Mamikoniants St,2,Yerevan,75.0,http://www.myrealty.am/en/item/27193/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,16,3.2
4600,5027,91000.0,good,Arabkir,5,Komitas Ave,3,Yerevan,92.0,http://www.myrealty.am/en/item/30812/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
4605,5032,36000.0,good,Arabkir,9,N. Zaryan St,2,Yerevan,48.0,http://www.myrealty.am/en/item/33948/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,2.8
4608,5035,112000.0,newly repaired,Center,4,Charents St,3,Yerevan,112.0,http://www.myrealty.am/en/item/28995/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
4609,5036,40000.0,newly repaired,Malatia-Sebastia,10,Raffi St,3,Yerevan,63.0,http://www.myrealty.am/en/item/34826/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
4614,5041,34000.0,good,Malatia-Sebastia,9,Raffi St,3,Yerevan,96.0,http://www.myrealty.am/en/item/31041/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
4629,5056,77000.0,good,Malatia-Sebastia,9,Gusan Sheram St,3,Yerevan,80.0,http://www.myrealty.am/en/item/30793/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
4635,5062,43000.0,newly repaired,Davtashen,9,Davtashen 2 district,3,Yerevan,75.0,http://www.myrealty.am/en/item/29823/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
4643,5070,88000.0,newly repaired,Arabkir,14,A. Avetisyan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/31977/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,10,2.8
4644,5071,51000.0,zero condition,Nor Norq,10,Bagrevand district,3,Yerevan,65.0,http://www.myrealty.am/en/item/29779/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,7,2.8
4659,5090,57000.0,newly repaired,Davtashen,14,Davtashen 4 district,3,Yerevan,80.0,http://www.myrealty.am/en/item/29047/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
4662,5093,41000.0,newly repaired,Nor Norq,12,Gayi Ave,3,Yerevan,62.0,http://www.myrealty.am/en/item/25608/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,11,2.8
4667,5099,87000.0,newly repaired,Arabkir,5,Hr.Kochar St,3,Yerevan,86.0,http://www.myrealty.am/en/item/34124/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
4670,5102,150000.0,newly repaired,Center,4,Nalbandyan St,3,Yerevan,114.0,http://www.myrealty.am/en/item/34672/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
4672,5104,46000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,40.0,http://www.myrealty.am/en/item/38128/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
4674,5106,55000.0,newly repaired,Avan,14,Avan-Arinj 1 micro,3,Yerevan,98.0,http://www.myrealty.am/en/item/33232/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,2.8
4679,5112,46000.0,good,Shengavit,5,Artashisyan St,3,Yerevan,89.0,http://www.myrealty.am/en/item/37958/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,other,5,2.8
4682,5115,46000.0,good,Avan,9,Avan-Arinj 1 micro,3,Yerevan,78.0,http://www.myrealty.am/en/item/37812/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,1,2.8
4690,5123,46000.0,newly repaired,Center,14,Tigran Mets Ave,2,Yerevan,44.0,http://www.myrealty.am/en/item/31614/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,13,2.8
4699,5132,120000.0,newly repaired,Center,5,Tumanyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/14169/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
4709,5142,120000.0,good,Center,5,Nalbandyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/10849/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,2.8
4710,5143,120000.0,newly repaired,Center,10,Tumanyan St,2,Yerevan,63.0,http://www.myrealty.am/en/item/38108/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
4713,5146,120000.0,newly repaired,Center,9,Pushkin St,3,Yerevan,72.0,http://www.myrealty.am/en/item/6977/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
4714,5148,120000.0,newly repaired,Arabkir,15,Komitas Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/6507/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,2.8
4719,5153,120000.0,newly repaired,Center,7,Teryan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/6062/apartment-for-sale-in-Yerevan,3,stone,6,3.0
4721,5155,120000.0,newly repaired,Davtashen,15,Mikoyan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/35868/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,2,3.0
4730,5164,45000.0,zero condition,Achapnyak,9,Margaryan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/871/apartment-for-sale-in-Yerevan,1,panel,8,2.8
4731,5165,45000.0,good,Davtashen,9,Davtashen 1 district,2,Yerevan,68.0,http://www.myrealty.am/en/item/37855/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
4737,5171,45000.0,good,Arabkir,7,Komitas Ave,1,Yerevan,48.0,http://www.myrealty.am/en/item/36998/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
4738,5172,45000.0,good,Qanaqer-Zeytun,10,Azatutyan avenue,2,Yerevan,70.0,http://www.myrealty.am/en/item/36950/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,6,2.8
4752,5186,80000.0,newly repaired,Center,9,NarDos St,3,Yerevan,90.0,http://www.myrealty.am/en/item/35186/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
4753,5187,140000.0,newly repaired,Center,17,Sayat Nova Ave,2,Yerevan,80.0,http://www.myrealty.am/en/item/33831/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,13,3.0
4757,5191,85000.0,newly repaired,Qanaqer-Zeytun,5,Sevak St,3,Yerevan,92.0,http://www.myrealty.am/en/item/35246/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
4764,5199,51000.0,newly repaired,Arabkir,9,Mamikoniants St,2,Yerevan,63.0,http://www.myrealty.am/en/item/35982/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
4769,5205,120000.0,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/33547/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,5,2.8
4771,5208,62000.0,good,Center,5,Sarmen St,2,Yerevan,53.0,http://www.myrealty.am/en/item/30813/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4781,5220,45000.0,good,Nor Norq,16,Mar St,3,Yerevan,100.0,http://www.myrealty.am/en/item/35650/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,2,2.8
4783,5222,45000.0,good,Malatia-Sebastia,5,Kurghinyan St,3,Yerevan,86.0,http://www.myrealty.am/en/item/34244/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,4,2.8
4785,5224,45000.0,zero condition,Malatia-Sebastia,9,A. Babajanyan St,4,Yerevan,92.0,http://www.myrealty.am/en/item/35305/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
4786,5225,45000.0,good,Achapnyak,9,Sisakyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/33013/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,8,2.8
