,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
2547,2863,127000.0,newly repaired,Center,9,Yekmalyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/32305/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
5989,6539,170000.0,newly repaired,Center,5,Mashtots Ave,4,Yerevan,145.0,http://www.myrealty.am/en/item/18268/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3.2
4483,4907,115000.0,newly repaired,Center,10,Saryan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/36512/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,2.8
4750,5184,80000.0,newly repaired,Center,10,Tigran Mets Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/32295/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
3530,3913,63900.0,zero condition,Arabkir,5,Komitas Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/29237/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,2.8
2938,3288,77000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,86.0,http://www.myrealty.am/en/item/19530/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,1,3.0
3021,3378,225000.0,newly repaired,Center,14,Aram St,4,Yerevan,120.0,http://www.myrealty.am/en/item/20995/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
5724,6228,45000.0,good,Arabkir,4,N. Zaryan St,2,Yerevan,53.0,http://www.myrealty.am/en/item/33441/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
3468,3849,64000.0,good,Arabkir,9,A. Khachatrian St,4,Yerevan,90.0,http://www.myrealty.am/en/item/21780/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
914,1136,175000.0,newly repaired,Arabkir,15,Gyulbenkyan St,3,Yerevan,120.0,http://www.myrealty.am/en/item/28059/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.0
3182,3550,77000.0,newly repaired,Center,5,Saryan St,2,Yerevan,50.0,http://www.myrealty.am/en/item/36425/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
2907,3253,74000.0,newly repaired,Center,10,Hin yerevantsi St,2,Yerevan,47.0,http://www.myrealty.am/en/item/25541/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,6,2.8
4975,5425,45000.0,newly repaired,Achapnyak,5,Abelyan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/20294/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,2,stone,1,2.8
3899,4291,57000.0,good,Arabkir,2,Azatutyan Ave,3,Yerevan,82.0,http://www.myrealty.am/en/item/25916/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
3158,3526,75000.0,newly repaired,Arabkir,3,Mamikoniants St,3,Yerevan,70.0,http://www.myrealty.am/en/item/34171/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
2250,2545,32000.0,good,Center,5,Arshakunyats Ave,2,Yerevan,57.0,http://www.myrealty.am/en/item/29501/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
350,512,114000.0,good,Center,5,Kajaznuni St,3,Yerevan,96.0,http://www.myrealty.am/en/item/37778/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
5718,6221,220000.0,newly repaired,Center,5,Mashtots Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/31384/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
1930,2216,150000.0,newly repaired,Arabkir,5,Aghbyur Serob St,4,Yerevan,100.0,http://www.myrealty.am/en/item/13555/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
2836,3181,53000.0,newly repaired,Center,11,M.Khorenatsi St,2,Yerevan,43.0,http://www.myrealty.am/en/item/33484/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
2442,2751,59000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,85.0,http://www.myrealty.am/en/item/35637/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,2,2.8
6233,6813,35000.0,good,Arabkir,5,Kievyan St,1,Yerevan,36.0,http://www.myrealty.am/en/item/31653/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
520,696,200000.0,newly repaired,Arabkir,12,Komitas Ave,4,Yerevan,135.0,http://www.myrealty.am/en/item/28392/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
1568,1835,125000.0,newly repaired,Arabkir,5,Azatutyan Ave,3,Yerevan,92.0,http://www.myrealty.am/en/item/36922/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
1357,1617,43000.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,90.0,http://www.myrealty.am/en/item/24883/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
2275,2578,140000.0,newly repaired,Arabkir,9,Aygedzor St,3,Yerevan,147.0,http://www.myrealty.am/en/item/23707/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,3,2.8
773,973,95000.0,good,Shengavit,5,Manandyan St,3,Yerevan,65.0,http://www.myrealty.am/en/item/22420/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,3.2
5188,5644,34700.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,83.0,http://www.myrealty.am/en/item/34396/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
3734,4123,60000.0,newly repaired,Erebuni,9,Azatamartikner St,3,Yerevan,77.0,http://www.myrealty.am/en/item/22281/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,2,2.8
4621,5048,42000.0,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,74.0,http://www.myrealty.am/en/item/25604/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,9,2.8
573,754,37000.0,good,Shengavit,5,Bagratuniats Ave,2,Yerevan,55.0,http://www.myrealty.am/en/item/22407/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
3224,3593,70000.0,zero condition,Arabkir,9,Hambardzumyan St,3,Yerevan,93.0,http://www.myrealty.am/en/item/36692/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
5610,6102,76000.0,good,Center,12,Abovyan St,2,Yerevan,78.0,http://www.myrealty.am/en/item/32093/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
5019,5470,53000.0,good,Erebuni,10,Glinkayi St,2,Yerevan,70.0,http://www.myrealty.am/en/item/34513/2-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,3,2.8
5759,6269,170000.0,good,Center,5,Sayat Nova Ave,3,Yerevan,93.0,http://www.myrealty.am/en/item/14325/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
5457,5929,145000.0,newly repaired,Arabkir,10,A. Avetisyan St,4,Yerevan,138.0,http://www.myrealty.am/en/item/31093/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3.0
623,805,35000.0,zero condition,Shengavit,5,Bagratuniats Ave,2,Yerevan,65.0,http://www.myrealty.am/en/item/16154/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,5,2.8
5794,6310,230000.0,newly repaired,Center,4,Pushkin St,4,Yerevan,135.0,http://www.myrealty.am/en/item/19039/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
5181,5637,41000.0,good,Malatia-Sebastia,9,Oganov St,4,Yerevan,96.0,http://www.myrealty.am/en/item/22660/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
4338,4757,47000.0,newly repaired,Malatia-Sebastia,9,Z.Andranik St,2,Yerevan,67.0,http://www.myrealty.am/en/item/29515/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
870,1085,180000.0,newly repaired,Center,4,Baghramyan Ave (Kentron),4,Yerevan,130.0,http://www.myrealty.am/en/item/15223/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
6176,6754,35000.0,newly repaired,Center,5,Tigran Mets Ave,2,Yerevan,57.0,http://www.myrealty.am/en/item/28504/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
426,592,68000.0,good,Arabkir,4,Shirvanzade St,3,Yerevan,90.0,http://www.myrealty.am/en/item/35184/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
1148,1390,40000.0,newly repaired,Nor Norq,12,Nansen St,2,Yerevan,65.0,http://www.myrealty.am/en/item/35592/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,5,2.8
5267,5725,41000.0,good,Avan,9,Avan-Arinj 2 micro,3,Yerevan,80.0,http://www.myrealty.am/en/item/21427/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,4,2.8
3890,4282,58000.0,good,Arabkir,12,A. Khachatrian St,3,Yerevan,85.0,http://www.myrealty.am/en/item/31736/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,11,2.8
5427,5898,143000.0,good,Center,11,Tumanyan St,2,Yerevan,91.0,http://www.myrealty.am/en/item/33212/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,2.8
5431,5902,149000.0,newly repaired,Center,12,Northern Ave,1,Yerevan,70.0,http://www.myrealty.am/en/item/32189/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.0
1629,1898,35000.0,good,Center,10,Vardanants St,1,Yerevan,43.0,http://www.myrealty.am/en/item/37181/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,2.8
4157,4560,77000.0,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,62.0,http://www.myrealty.am/en/item/15613/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
1261,1507,122000.0,newly repaired,Davtashen,15,Sasna tsrer St,4,Yerevan,90.0,http://www.myrealty.am/en/item/18865/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,6,3.2
5113,5567,42000.0,newly repaired,Arabkir,7,Adonts St,1,Yerevan,48.0,http://www.myrealty.am/en/item/3662/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
2845,3191,75000.0,good,Arabkir,9,Arabkir 19 St,4,Yerevan,98.0,http://www.myrealty.am/en/item/6913/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,6,2.8
4295,4713,50000.0,newly repaired,Achapnyak,7,Norashen district,1,Yerevan,70.0,http://www.myrealty.am/en/item/12202/Apartment-for-sale-in-Yerevan,1,monolit,4,3.0
1083,1315,75000.0,newly repaired,Qanaqer-Zeytun,13,Rubinyants St,3,Yerevan,100.0,http://www.myrealty.am/en/item/35036/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,9,2.8
3682,4071,60000.0,newly repaired,Shengavit,9,Frunze St,3,Yerevan,81.0,http://www.myrealty.am/en/item/37929/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,8,2.8
4798,5237,45000.0,good,Arabkir,5,Hr.Kochar St,3,Yerevan,69.0,http://www.myrealty.am/en/item/31435/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
971,1194,39000.0,good,Nor Norq,5,S. Safaryan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/37130/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.8
3716,4105,86000.0,newly repaired,Center,5,Zakyan St,2,Yerevan,54.0,http://www.myrealty.am/en/item/27647/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
3245,3614,67000.0,zero condition,Center,4,Abovyan St,3,Yerevan,94.0,http://www.myrealty.am/en/item/18639/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
779,979,77000.0,newly repaired,Arabkir,5,Azatutyan Ave,2,Yerevan,76.0,http://www.myrealty.am/en/item/23239/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
31,37,75000.0,newly repaired,Arabkir,7,Hr.Kochar St,2,Yerevan,62.0,http://www.myrealty.am/en/item/36290/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,3.0
5310,5774,41000.0,newly repaired,Shengavit,10,Sharur St,2,Yerevan,70.0,http://www.myrealty.am/en/item/31399/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,6,2.8
4591,5018,81400.0,zero condition,Center,6,Antarayin St,2,Yerevan,74.0,http://www.myrealty.am/en/item/33094/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.2
2064,2354,105000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,84.0,http://www.myrealty.am/en/item/36859/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
716,905,34000.0,good,Nor Norq,9,Minsk St,3,Yerevan,74.0,http://www.myrealty.am/en/item/33759/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,8,2.8
1365,1625,44000.0,good,Center,12,E. Qochar St,1,Yerevan,51.0,http://www.myrealty.am/en/item/15003/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
99,244,70000.0,newly repaired,Shengavit,9,Frunze St,4,Yerevan,76.0,http://www.myrealty.am/en/item/2814/apartment-for-sale-in-Yerevan,1,panel,1,2.8
4557,4981,32000.0,newly repaired,Qanaqer-Zeytun,3,Davit Anhaxt St,3,Yerevan,70.0,http://www.myrealty.am/en/item/29769/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,3,2.8
1284,1536,88000.0,newly repaired,Arabkir,7,Yerznkyan St,3,Yerevan,94.0,http://www.myrealty.am/en/item/36824/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
2579,2898,110000.0,newly repaired,Qanaqer-Zeytun,10,Nersisyan St,3,Yerevan,115.0,http://www.myrealty.am/en/item/30357/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,2,monolit,6,3.0
600,782,37000.0,newly repaired,Erebuni,5,Nor Aresh 15 St,3,Yerevan,64.0,http://www.myrealty.am/en/item/37452/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,1,2.8
2793,3128,320000.0,good,Center,14,Aram St,3,Yerevan,142.0,http://www.myrealty.am/en/item/29185/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,11,3.0
5810,6326,50000.0,good,Center,9,Zavaryan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/28900/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
5352,5821,105000.0,newly repaired,Center,5,Zakyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/20392/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
4569,4995,75000.0,newly repaired,Center,11,Vardanants St,2,Yerevan,78.0,http://www.myrealty.am/en/item/36040/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,9,2.8
3092,3451,70000.0,newly repaired,Center,10,Hin yerevantsi St,1,Yerevan,46.0,http://www.myrealty.am/en/item/25826/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
3750,4140,85000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/29229/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
2034,2322,52000.0,newly repaired,Arabkir,16,V.Vagharshyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/31438/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,7,2.8
3984,4377,330000.0,newly repaired,Center,12,Aram St,3,Yerevan,135.0,http://www.myrealty.am/en/item/11637/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,10,3.2
5096,5550,130000.0,good,Center,4,Sayat Nova Ave,3,Yerevan,96.0,http://www.myrealty.am/en/item/23749/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3376,3749,80000.0,zero condition,Center,4,Mashtots Ave,2,Yerevan,65.0,http://www.myrealty.am/en/item/34886/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
1115,1355,130000.0,good,Center,4,Sayat Nova Ave,3,Yerevan,96.0,http://www.myrealty.am/en/item/37722/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
534,712,125560.0,newly repaired,Center,11,Nalbandyan St,3,Yerevan,65.0,http://www.myrealty.am/en/item/24370/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,3.0
2283,2586,90000.0,newly repaired,Davtashen,14,Davtashen 4 district,4,Yerevan,105.0,http://www.myrealty.am/en/item/10840/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,2,2.8
13,16,49000.0,good,Arabkir,9,Babayan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/24087/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
4640,5067,37000.0,good,Shengavit,4,Tadevosyan alley,3,Yerevan,80.0,http://www.myrealty.am/en/item/31547/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,other,2,2.8
5441,5912,147000.0,newly repaired,Arabkir,4,N. Zaryan St,3,Yerevan,122.0,http://www.myrealty.am/en/item/1067/apartment-for-sale-in-Yerevan,1,stone,3,2.8
2407,2716,88000.0,newly repaired,Davtashen,9,Davtashen 1 district,4,Yerevan,114.0,http://www.myrealty.am/en/item/23168/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
2299,2602,55000.0,newly repaired,Malatia-Sebastia,9,Gusan Sheram St,3,Yerevan,75.0,http://www.myrealty.am/en/item/17644/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
3172,3540,75000.0,good,Center,4,Vardanants St,3,Yerevan,105.0,http://www.myrealty.am/en/item/30757/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
382,546,54000.0,good,Davtashen,9,Davtashen 1 district,3,Yerevan,97.0,http://www.myrealty.am/en/item/30289/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
3684,4073,60000.0,good,Shengavit,4,Garegin Nzhdeh Ave,2,Yerevan,75.0,http://www.myrealty.am/en/item/35932/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,3.2
4966,5416,45000.0,newly repaired,Malatia-Sebastia,9,Svachyan str,3,Yerevan,73.0,http://www.myrealty.am/en/item/21670/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
246,402,55000.0,good,Center,5,Tigran Mets Ave,2,Yerevan,66.0,http://www.myrealty.am/en/item/37338/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
2688,3014,75000.0,zero condition,Center,6,Frik St,4,Yerevan,144.0,http://www.myrealty.am/en/item/36501/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,6,2.8
2815,3153,38000.0,newly repaired,Qanaqer-Zeytun,5,Lepsus St,4,Yerevan,80.0,http://www.myrealty.am/en/item/37914/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,1,2.8
6065,6622,55000.0,newly repaired,Center,14,Amiryan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/24634/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,3.0
5474,5948,85000.0,newly repaired,Center,9,Saryan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/34852/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
758,957,180000.0,newly repaired,Center,14,Mashtots Ave,3,Yerevan,83.0,http://www.myrealty.am/en/item/10258/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
2204,2498,90000.0,zero condition,Arabkir,5,Kasyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/30796/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
4131,4533,180000.0,newly repaired,Center,5,Tumanyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/6775/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
5782,6297,165000.0,newly repaired,Center,8,Tumanyan St,4,Yerevan,141.0,http://www.myrealty.am/en/item/34285/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,7,2.8
6012,6563,120000.0,good,Center,5,Vardanants St,3,Yerevan,84.0,http://www.myrealty.am/en/item/21493/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
2294,2597,96000.0,zero condition,Center,9,Sayat Nova Ave,2,Yerevan,80.0,http://www.myrealty.am/en/item/31269/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,2.8
1852,2135,110000.0,newly repaired,Center,5,Mashtots Ave,3,Yerevan,102.0,http://www.myrealty.am/en/item/27846/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
1459,1722,51000.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,98.0,http://www.myrealty.am/en/item/38030/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,12,2.8
5118,5572,42500.0,newly repaired,Qanaqer-Zeytun,4,Raynis St,3,Yerevan,65.0,http://www.myrealty.am/en/item/28474/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,4,2.6
3344,3717,78000.0,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,97.0,http://www.myrealty.am/en/item/66/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,8,3.0
606,788,32000.0,newly repaired,Shengavit,9,Shevchenko St,2,Yerevan,68.0,http://www.myrealty.am/en/item/22698/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,9,2.8
1955,2243,100000.0,newly repaired,Center,10,Vardanants St,2,Yerevan,75.0,http://www.myrealty.am/en/item/33549/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
3227,3596,72000.0,zero condition,Avan,14,Tsarav Aghbyur St,3,Yerevan,107.0,http://www.myrealty.am/en/item/33280/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,10,3.2
5202,5658,31000.0,good,Malatia-Sebastia,5,Gusan Sheram St,1,Yerevan,45.0,http://www.myrealty.am/en/item/30223/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,5,2.8
5870,6406,193000.0,newly repaired,Center,5,Tamanyan St,2,Yerevan,75.0,http://www.myrealty.am/en/item/34164/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
5909,6454,127000.0,newly repaired,Center,14,Aram St,2,Yerevan,57.0,http://www.myrealty.am/en/item/4954/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,2.8
3523,3906,63000.0,newly repaired,Qanaqer-Zeytun,9,A. Tigranyan St,3,Yerevan,70.0,http://www.myrealty.am/en/item/34509/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,4,2.8
2223,2517,48000.0,newly repaired,Nor Norq,9,Vilnyus St,4,Yerevan,105.0,http://www.myrealty.am/en/item/28136/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,5,2.8
2449,2758,85000.0,newly repaired,Center,5,Deghatan St,2,Yerevan,85.0,http://www.myrealty.am/en/item/14092/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
5136,5590,35700.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,2,Yerevan,68.0,http://www.myrealty.am/en/item/31079/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,10,2.8
3141,3509,70000.0,newly repaired,Arabkir,9,Gyulbenkyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/35227/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
3336,3709,78000.0,good,Center,5,Mashtots Ave,2,Yerevan,63.0,http://www.myrealty.am/en/item/19925/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,2.8
6209,6787,35000.0,good,Center,3,Glinka St,2,Yerevan,65.0,http://www.myrealty.am/en/item/20278/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
0,0,65000.0,good,Center,9,Vardanants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/24032/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
1271,1520,133000.0,newly repaired,Center,13,Amiryan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/29300/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,3.0
4790,5229,45000.0,newly repaired,Avan,9,Arinj,4,Yerevan,88.0,http://www.myrealty.am/en/item/31845/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
356,518,85000.0,good,Arabkir,4,Kasyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/104/apartment-for-sale-in-Yerevan,1,stone,3,3.0
1945,2232,220000.0,newly repaired,Center,4,Hanrapetutyan dead end,3,Yerevan,110.0,http://www.myrealty.am/en/item/6391/apartment-for-sale-in-Yerevan,1,stone,3,3.0
399,564,110000.0,newly repaired,Arabkir,12,Riga St,3,Yerevan,81.0,http://www.myrealty.am/en/item/15858/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3.2
108,255,103000.0,good,Center,10,Vardanants St,2,Yerevan,75.0,http://www.myrealty.am/en/item/12254/apartment-for-sale-in-Yerevan,1,stone,5,2.8
2158,2449,53000.0,zero condition,Center,10,Israelyan St,2,Yerevan,54.0,http://www.myrealty.am/en/item/14162/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
2742,3068,78900.0,good,Arabkir,13,Arabkir 19 St,3,Yerevan,91.0,http://www.myrealty.am/en/item/18928/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
3868,4259,90000.0,newly repaired,Center,5,Heratsi St,2,Yerevan,72.0,http://www.myrealty.am/en/item/20581/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
3832,4223,59000.0,newly repaired,Qanaqer-Zeytun,9,Sevak St,3,Yerevan,78.0,http://www.myrealty.am/en/item/14639/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,9,2.8
427,593,130000.0,good,Center,4,Sayat Nova Ave,3,Yerevan,97.0,http://www.myrealty.am/en/item/32861/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
2046,2335,105000.0,good,Center,6,Aram St,2,Yerevan,98.0,http://www.myrealty.am/en/item/17771/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
